Year,Country,Model,Prediction,R2_Score
2025,Guatemala,Prophet,20828214.31790343,0.9480510856779191
2025,Guatemala,Random Forest,27355818.84288134,0.9986295385332276
2025,Guatemala,Gradient Boosting,16831035.006048877,0.9981340265265934
2026,Guatemala,Prophet,21396449.96410739,0.9480510856779191
2026,Guatemala,Random Forest,27355818.84288134,0.9986295385332276
2026,Guatemala,Gradient Boosting,16831035.006048877,0.9981340265265934
2027,Guatemala,Prophet,21806067.535637945,0.9480510856779191
2027,Guatemala,Random Forest,27355818.84288134,0.9986295385332276
2027,Guatemala,Gradient Boosting,16831035.006048877,0.9981340265265934
2028,Guatemala,Prophet,22057184.566172928,0.9480510856779191
2028,Guatemala,Random Forest,27355818.84288134,0.9986295385332276
2028,Guatemala,Gradient Boosting,16831035.006048877,0.9981340265265934
2029,Guatemala,Prophet,22917020.453844987,0.9480510856779191
2029,Guatemala,Random Forest,27355818.84288134,0.9986295385332276
2029,Guatemala,Gradient Boosting,16831035.006048877,0.9981340265265934
2030,Guatemala,Prophet,23485256.100048132,0.9480510856779191
2030,Guatemala,Random Forest,27355818.84288134,0.9986295385332276
2030,Guatemala,Gradient Boosting,16831035.006048877,0.9981340265265934
2025,Guinea,Prophet,4437662.933638466,0.9421551659681815
2025,Guinea,Random Forest,4509385.540462267,0.9986295385332276
2025,Guinea,Gradient Boosting,9560508.442766434,0.9981340265265934
2026,Guinea,Prophet,4619981.970642598,0.9421551659681815
2026,Guinea,Random Forest,4509385.540462267,0.9986295385332276
2026,Guinea,Gradient Boosting,9560508.442766434,0.9981340265265934
2027,Guinea,Prophet,4809693.869392763,0.9421551659681815
2027,Guinea,Random Forest,4509385.540462267,0.9986295385332276
2027,Guinea,Gradient Boosting,9560508.442766434,0.9981340265265934
2028,Guinea,Prophet,5006763.4143263,0.9421551659681815
2028,Guinea,Random Forest,4509385.540462267,0.9986295385332276
2028,Guinea,Gradient Boosting,9560508.442766434,0.9981340265265934
2029,Guinea,Prophet,5084564.889556099,0.9421551659681815
2029,Guinea,Random Forest,4509385.540462267,0.9986295385332276
2029,Guinea,Gradient Boosting,9560508.442766434,0.9981340265265934
2030,Guinea,Prophet,5266883.926560044,0.9421551659681815
2030,Guinea,Random Forest,4509385.540462267,0.9986295385332276
2030,Guinea,Gradient Boosting,9560508.442766434,0.9981340265265934
2025,Guinea-Bissau,Prophet,328444.8932871899,0.8896982194808679
2025,Guinea-Bissau,Random Forest,4509385.540462267,0.9986295385332276
2025,Guinea-Bissau,Gradient Boosting,9119198.329391323,0.9981340265265934
2026,Guinea-Bissau,Prophet,335763.9034449946,0.8896982194808679
2026,Guinea-Bissau,Random Forest,4509385.540462267,0.9986295385332276
2026,Guinea-Bissau,Gradient Boosting,9119198.329391323,0.9981340265265934
2027,Guinea-Bissau,Prophet,342685.2156732561,0.8896982194808679
2027,Guinea-Bissau,Random Forest,4509385.540462267,0.9986295385332276
2027,Guinea-Bissau,Gradient Boosting,9119198.329391323,0.9981340265265934
2028,Guinea-Bissau,Prophet,349207.01921006315,0.8896982194808679
2028,Guinea-Bissau,Random Forest,4509385.540462267,0.9986295385332276
2028,Guinea-Bissau,Gradient Boosting,9119198.329391323,0.9981340265265934
2029,Guinea-Bissau,Prophet,352040.74442305346,0.8896982194808679
2029,Guinea-Bissau,Random Forest,4509385.540462267,0.9986295385332276
2029,Guinea-Bissau,Gradient Boosting,9119198.329391323,0.9981340265265934
2030,Guinea-Bissau,Prophet,359359.75458084355,0.8896982194808679
2030,Guinea-Bissau,Random Forest,4509385.540462267,0.9986295385332276
2030,Guinea-Bissau,Gradient Boosting,9119198.329391323,0.9981340265265934
2025,Guyana,Prophet,3058810.904395558,0.7417596165577853
2025,Guyana,Random Forest,4509385.540462267,0.9986295385332276
2025,Guyana,Gradient Boosting,9119198.329391323,0.9981340265265934
2026,Guyana,Prophet,3138193.7834984707,0.7417596165577853
2026,Guyana,Random Forest,4509385.540462267,0.9986295385332276
2026,Guyana,Gradient Boosting,9119198.329391323,0.9981340265265934
2027,Guyana,Prophet,3211777.995930005,0.7417596165577853
2027,Guyana,Random Forest,4509385.540462267,0.9986295385332276
2027,Guyana,Gradient Boosting,9119198.329391323,0.9981340265265934
2028,Guyana,Prophet,3279545.4914259305,0.7417596165577853
2028,Guyana,Random Forest,4509385.540462267,0.9986295385332276
2028,Guyana,Gradient Boosting,9119198.329391323,0.9981340265265934
2029,Guyana,Prophet,3295444.839165358,0.7417596165577853
2029,Guyana,Random Forest,4509385.540462267,0.9986295385332276
2029,Guyana,Gradient Boosting,9119198.329391323,0.9981340265265934
2030,Guyana,Prophet,3374827.71826806,0.7417596165577853
2030,Guyana,Random Forest,4509385.540462267,0.9986295385332276
2030,Guyana,Gradient Boosting,9119198.329391323,0.9981340265265934
2025,Haiti,Prophet,3669363.6088615125,0.9368042836677699
2025,Haiti,Random Forest,4509385.540462267,0.9986295385332276
2025,Haiti,Gradient Boosting,9560508.442766434,0.9981340265265934
2026,Haiti,Prophet,3743279.0436008614,0.9368042836677699
2026,Haiti,Random Forest,4509385.540462267,0.9986295385332276
2026,Haiti,Gradient Boosting,9560508.442766434,0.9981340265265934
2027,Haiti,Prophet,3819615.295521157,0.9368042836677699
2027,Haiti,Random Forest,4509385.540462267,0.9986295385332276
2027,Haiti,Gradient Boosting,9560508.442766434,0.9981340265265934
2028,Haiti,Prophet,3898389.260658226,0.9368042836677699
2028,Haiti,Random Forest,4509385.540462267,0.9986295385332276
2028,Haiti,Gradient Boosting,9560508.442766434,0.9981340265265934
2029,Haiti,Prophet,4028304.2900121016,0.9368042836677699
2029,Haiti,Random Forest,4509385.540462267,0.9986295385332276
2029,Haiti,Gradient Boosting,9560508.442766434,0.9981340265265934
2030,Haiti,Prophet,4102219.724751614,0.9368042836677699
2030,Haiti,Random Forest,4509385.540462267,0.9986295385332276
2030,Haiti,Gradient Boosting,9560508.442766434,0.9981340265265934
2025,High-income countries,Prophet,13945672492.806387,0.7505995800802829
2025,High-income countries,Random Forest,16124463367.490685,0.9986295385332276
2025,High-income countries,Gradient Boosting,14188770457.880129,0.9981340265265934
2026,High-income countries,Prophet,13974112281.446424,0.7505995800802829
2026,High-income countries,Random Forest,16124463367.490685,0.9986295385332276
2026,High-income countries,Gradient Boosting,14188770457.880129,0.9981340265265934
2027,High-income countries,Prophet,13870547520.261463,0.7505995800802829
2027,High-income countries,Random Forest,16124463367.490685,0.9986295385332276
2027,High-income countries,Gradient Boosting,14188770457.880129,0.9981340265265934
2028,High-income countries,Prophet,13634963753.156193,0.7505995800802829
2028,High-income countries,Random Forest,16124463367.490685,0.9986295385332276
2028,High-income countries,Gradient Boosting,14188770457.880129,0.9981340265265934
2029,High-income countries,Prophet,13503954373.021461,0.7505995800802829
2029,High-income countries,Random Forest,16124463367.490685,0.9986295385332276
2029,High-income countries,Gradient Boosting,14188770457.880129,0.9981340265265934
2030,High-income countries,Prophet,13532394161.659847,0.7505995800802829
2030,High-income countries,Random Forest,16124463367.490685,0.9986295385332276
2030,High-income countries,Gradient Boosting,14188770457.880129,0.9981340265265934
2025,Honduras,Prophet,11371841.518558921,0.9811983939561971
2025,Honduras,Random Forest,5108037.762551176,0.9986295385332276
2025,Honduras,Gradient Boosting,12026706.45952017,0.9981340265265934
2026,Honduras,Prophet,11777513.437984902,0.9811983939561971
2026,Honduras,Random Forest,5108037.762551176,0.9986295385332276
2026,Honduras,Gradient Boosting,12026706.45952017,0.9981340265265934
2027,Honduras,Prophet,12045834.17755526,0.9811983939561971
2027,Honduras,Random Forest,5108037.762551176,0.9986295385332276
2027,Honduras,Gradient Boosting,12026706.45952017,0.9981340265265934
2028,Honduras,Prophet,12176655.761695102,0.9811983939561971
2028,Honduras,Random Forest,5108037.762551176,0.9986295385332276
2028,Honduras,Gradient Boosting,12026706.45952017,0.9981340265265934
2029,Honduras,Prophet,12183112.256338814,0.9811983939561971
2029,Honduras,Random Forest,5108037.762551176,0.9986295385332276
2029,Honduras,Gradient Boosting,12026706.45952017,0.9981340265265934
2030,Honduras,Prophet,12588784.175762473,0.9811983939561971
2030,Honduras,Random Forest,5108037.762551176,0.9986295385332276
2030,Honduras,Gradient Boosting,12026706.45952017,0.9981340265265934
2025,Hong Kong,Prophet,42681832.83622962,0.19268047965886748
2025,Hong Kong,Random Forest,67460009.60925665,0.9986295385332276
2025,Hong Kong,Gradient Boosting,50187834.93466308,0.9981340265265934
2026,Hong Kong,Prophet,42996164.70104259,0.19268047965886748
2026,Hong Kong,Random Forest,67460009.60925665,0.9986295385332276
2026,Hong Kong,Gradient Boosting,50187834.93466308,0.9981340265265934
2027,Hong Kong,Prophet,43329192.69599515,0.19268047965886748
2027,Hong Kong,Random Forest,67460009.60925665,0.9986295385332276
2027,Hong Kong,Gradient Boosting,50187834.93466308,0.9981340265265934
2028,Hong Kong,Prophet,43680778.406842105,0.19268047965886748
2028,Hong Kong,Random Forest,67460009.60925665,0.9986295385332276
2028,Hong Kong,Gradient Boosting,50187834.93466308,0.9981340265265934
2029,Hong Kong,Prophet,43644908.54761797,0.19268047965886748
2029,Hong Kong,Random Forest,67460009.60925665,0.9986295385332276
2029,Hong Kong,Gradient Boosting,50187834.93466308,0.9981340265265934
2030,Hong Kong,Prophet,43959240.41243033,0.19268047965886748
2030,Hong Kong,Random Forest,67460009.60925665,0.9986295385332276
2030,Hong Kong,Gradient Boosting,50187834.93466308,0.9981340265265934
2025,Hungary,Prophet,41241149.76459876,0.85432528176114
2025,Hungary,Random Forest,63816868.74583354,0.9986295385332276
2025,Hungary,Gradient Boosting,39448560.61107484,0.9981340265265934
2026,Hungary,Prophet,40985063.48917575,0.85432528176114
2026,Hungary,Random Forest,63816868.74583354,0.9986295385332276
2026,Hungary,Gradient Boosting,39448560.61107484,0.9981340265265934
2027,Hungary,Prophet,40181641.27053125,0.85432528176114
2027,Hungary,Random Forest,63816868.74583354,0.9986295385332276
2027,Hungary,Gradient Boosting,39448560.61107484,0.9981340265265934
2028,Hungary,Prophet,38830918.59860574,0.85432528176114
2028,Hungary,Random Forest,63816868.74583354,0.9986295385332276
2028,Hungary,Gradient Boosting,39448560.61107484,0.9981340265265934
2029,Hungary,Prophet,38231910.99391751,0.85432528176114
2029,Hungary,Random Forest,63816868.74583354,0.9986295385332276
2029,Hungary,Gradient Boosting,39448560.61107484,0.9981340265265934
2030,Hungary,Prophet,37975824.71848832,0.85432528176114
2030,Hungary,Random Forest,63816868.74583354,0.9986295385332276
2030,Hungary,Gradient Boosting,39448560.61107484,0.9981340265265934
2025,Iceland,Prophet,3632806.921144086,0.9451330569703565
2025,Iceland,Random Forest,4509385.540462267,0.9986295385332276
2025,Iceland,Gradient Boosting,11585396.34614506,0.9981340265265934
2026,Iceland,Prophet,3655176.94141025,0.9451330569703565
2026,Iceland,Random Forest,4509385.540462267,0.9986295385332276
2026,Iceland,Gradient Boosting,11585396.34614506,0.9981340265265934
2027,Iceland,Prophet,3672110.035018507,0.9451330569703565
2027,Iceland,Random Forest,4509385.540462267,0.9986295385332276
2027,Iceland,Gradient Boosting,11585396.34614506,0.9981340265265934
2028,Iceland,Prophet,3683594.4898672793,0.9451330569703565
2028,Iceland,Random Forest,4509385.540462267,0.9986295385332276
2028,Iceland,Gradient Boosting,11585396.34614506,0.9981340265265934
2029,Iceland,Prophet,3671506.1451769103,0.9451330569703565
2029,Iceland,Random Forest,4509385.540462267,0.9986295385332276
2029,Iceland,Gradient Boosting,11585396.34614506,0.9981340265265934
2030,Iceland,Prophet,3693876.165442941,0.9451330569703565
2030,Iceland,Random Forest,4509385.540462267,0.9986295385332276
2030,Iceland,Gradient Boosting,11585396.34614506,0.9981340265265934
2025,India,Prophet,3132830762.8600607,0.9938441065764949
2025,India,Random Forest,1298488984.1448896,0.9986295385332276
2025,India,Gradient Boosting,1410094675.832781,0.9981340265265934
2026,India,Prophet,3250115482.8285413,0.9938441065764949
2026,India,Random Forest,1298488984.1448896,0.9986295385332276
2026,India,Gradient Boosting,1410094675.832781,0.9981340265265934
2027,India,Prophet,3344778702.1492176,0.9938441065764949
2027,India,Random Forest,1298488984.1448896,0.9986295385332276
2027,India,Gradient Boosting,1410094675.832781,0.9981340265265934
2028,India,Prophet,3416813587.7804995,0.9938441065764949
2028,India,Random Forest,1298488984.1448896,0.9986295385332276
2028,India,Gradient Boosting,1410094675.832781,0.9981340265265934
2029,India,Prophet,3515942230.9654503,0.9938441065764949
2029,India,Random Forest,1298488984.1448896,0.9986295385332276
2029,India,Gradient Boosting,1410094675.832781,0.9981340265265934
2030,India,Prophet,3633226950.933662,0.9938441065764949
2030,India,Random Forest,1298488984.1448896,0.9986295385332276
2030,India,Gradient Boosting,1410094675.832781,0.9981340265265934
2025,Indonesia,Prophet,727468920.9510748,0.9807450572083576
2025,Indonesia,Random Forest,442733833.55338323,0.9986295385332276
2025,Indonesia,Gradient Boosting,373371662.1438945,0.9981340265265934
2026,Indonesia,Prophet,758344424.9614942,0.9807450572083576
2026,Indonesia,Random Forest,442733833.55338323,0.9986295385332276
2026,Indonesia,Gradient Boosting,373371662.1438945,0.9981340265265934
2027,Indonesia,Prophet,780369713.7896894,0.9807450572083576
2027,Indonesia,Random Forest,442733833.55338323,0.9986295385332276
2027,Indonesia,Gradient Boosting,373371662.1438945,0.9981340265265934
2028,Indonesia,Prophet,793536843.8285263,0.9807450572083576
2028,Indonesia,Random Forest,442733833.55338323,0.9986295385332276
2028,Indonesia,Gradient Boosting,373371662.1438945,0.9981340265265934
2029,Indonesia,Prophet,805741651.2866193,0.9807450572083576
2029,Indonesia,Random Forest,442733833.55338323,0.9986295385332276
2029,Indonesia,Gradient Boosting,373371662.1438945,0.9981340265265934
2030,Indonesia,Prophet,836617155.2969054,0.9807450572083576
2030,Indonesia,Random Forest,442733833.55338323,0.9986295385332276
2030,Indonesia,Gradient Boosting,373371662.1438945,0.9981340265265934
2025,Iran,Prophet,845917605.4560964,0.99501755555843
2025,Iran,Random Forest,221935128.89529705,0.9986295385332276
2025,Iran,Gradient Boosting,174608229.83630872,0.9981340265265934
2026,Iran,Prophet,870352398.4086674,0.99501755555843
2026,Iran,Random Forest,221935128.89529705,0.9986295385332276
2026,Iran,Gradient Boosting,174608229.83630872,0.9981340265265934
2027,Iran,Prophet,889873862.6083763,0.99501755555843
2027,Iran,Random Forest,221935128.89529705,0.9986295385332276
2027,Iran,Gradient Boosting,174608229.83630872,0.9981340265265934
2028,Iran,Prophet,904480020.5146217,0.99501755555843
2028,Iran,Random Forest,221935128.89529705,0.9986295385332276
2028,Iran,Gradient Boosting,174608229.83630872,0.9981340265265934
2029,Iran,Prophet,923446987.6102486,0.99501755555843
2029,Iran,Random Forest,221935128.89529705,0.9986295385332276
2029,Iran,Gradient Boosting,174608229.83630872,0.9981340265265934
2030,Iran,Prophet,947881780.5627589,0.99501755555843
2030,Iran,Random Forest,221935128.89529705,0.9986295385332276
2030,Iran,Gradient Boosting,174608229.83630872,0.9981340265265934
2025,Iraq,Prophet,185804050.92986447,0.8838289404852525
2025,Iraq,Random Forest,67460009.60925665,0.9986295385332276
2025,Iraq,Gradient Boosting,50187834.93466308,0.9981340265265934
2026,Iraq,Prophet,188336381.4520508,0.8838289404852525
2026,Iraq,Random Forest,67460009.60925665,0.9986295385332276
2026,Iraq,Gradient Boosting,50187834.93466308,0.9981340265265934
2027,Iraq,Prophet,190992366.6709427,0.8838289404852525
2027,Iraq,Random Forest,67460009.60925665,0.9986295385332276
2027,Iraq,Gradient Boosting,50187834.93466308,0.9981340265265934
2028,Iraq,Prophet,193773707.73639563,0.8838289404852525
2028,Iraq,Random Forest,67460009.60925665,0.9986295385332276
2028,Iraq,Gradient Boosting,50187834.93466308,0.9981340265265934
2029,Iraq,Prophet,201400148.1273001,0.8838289404852525
2029,Iraq,Random Forest,67460009.60925665,0.9986295385332276
